INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:39.315838] iteration      148/     500 | consumed samples:        11840 | elapsed time per iteration (ms): 2063.2 | throughput per GPU (TFLOP/s/GPU): 71.7 | learning rate: 2.696175E-04 | global batch size:    80 | lm loss: 6.024683E+00 | loss scale: 1.0 | grad norm: 0.825 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:41.794694] iteration      149/     500 | consumed samples:        11920 | elapsed time per iteration (ms): 2478.5 | throughput per GPU (TFLOP/s/GPU): 59.7 | learning rate: 2.690193E-04 | global batch size:    80 | lm loss: 6.014365E+00 | loss scale: 1.0 | grad norm: 0.787 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:43.753230] iteration      150/     500 | consumed samples:        12000 | elapsed time per iteration (ms): 1958.5 | throughput per GPU (TFLOP/s/GPU): 75.5 | learning rate: 2.684160E-04 | global batch size:    80 | lm loss: 6.018430E+00 | loss scale: 1.0 | grad norm: 0.542 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (1017.72, 1017.98)
 [2026-04-15 11:24:46.677312] iteration      151/     500 | consumed samples:        12080 | elapsed time per iteration (ms): 1897.3 | throughput per GPU (TFLOP/s/GPU): 77.9 | learning rate: 2.678077E-04 | global batch size:    80 | lm loss: 5.956515E+00 | loss scale: 1.0 | grad norm: 0.739 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:48.563439] iteration      152/     500 | consumed samples:        12160 | elapsed time per iteration (ms): 1886.0 | throughput per GPU (TFLOP/s/GPU): 78.4 | learning rate: 2.671943E-04 | global batch size:    80 | lm loss: 5.964822E+00 | loss scale: 1.0 | grad norm: 0.849 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:50.514850] iteration      153/     500 | consumed samples:        12240 | elapsed time per iteration (ms): 1951.1 | throughput per GPU (TFLOP/s/GPU): 75.8 | learning rate: 2.665760E-04 | global batch size:    80 | lm loss: 5.983618E+00 | loss scale: 1.0 | grad norm: 0.651 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:52.642712] iteration      154/     500 | consumed samples:        12320 | elapsed time per iteration (ms): 2127.6 | throughput per GPU (TFLOP/s/GPU): 69.5 | learning rate: 2.659528E-04 | global batch size:    80 | lm loss: 5.944046E+00 | loss scale: 1.0 | grad norm: 0.568 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:54.451410] iteration      155/     500 | consumed samples:        12400 | elapsed time per iteration (ms): 1808.6 | throughput per GPU (TFLOP/s/GPU): 81.8 | learning rate: 2.653245E-04 | global batch size:    80 | lm loss: 5.909589E+00 | loss scale: 1.0 | grad norm: 0.744 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:56.061805] iteration      156/     500 | consumed samples:        12480 | elapsed time per iteration (ms): 1610.1 | throughput per GPU (TFLOP/s/GPU): 91.8 | learning rate: 2.646915E-04 | global batch size:    80 | lm loss: 5.987762E+00 | loss scale: 1.0 | grad norm: 0.963 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:24:58.619111] iteration      157/     500 | consumed samples:        12560 | elapsed time per iteration (ms): 2557.2 | throughput per GPU (TFLOP/s/GPU): 57.8 | learning rate: 2.640535E-04 | global batch size:    80 | lm loss: 5.928719E+00 | loss scale: 1.0 | grad norm: 0.936 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:00.541769] iteration      158/     500 | consumed samples:        12640 | elapsed time per iteration (ms): 1922.4 | throughput per GPU (TFLOP/s/GPU): 76.9 | learning rate: 2.634108E-04 | global batch size:    80 | lm loss: 5.911702E+00 | loss scale: 1.0 | grad norm: 0.959 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:02.420671] iteration      159/     500 | consumed samples:        12720 | elapsed time per iteration (ms): 1878.6 | throughput per GPU (TFLOP/s/GPU): 78.7 | learning rate: 2.627632E-04 | global batch size:    80 | lm loss: 5.906755E+00 | loss scale: 1.0 | grad norm: 0.947 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:04.265667] iteration      160/     500 | consumed samples:        12800 | elapsed time per iteration (ms): 1845.0 | throughput per GPU (TFLOP/s/GPU): 80.1 | learning rate: 2.621109E-04 | global batch size:    80 | lm loss: 5.923755E+00 | loss scale: 1.0 | grad norm: 0.848 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:06.377538] iteration      161/     500 | consumed samples:        12880 | elapsed time per iteration (ms): 2111.6 | throughput per GPU (TFLOP/s/GPU): 70.0 | learning rate: 2.614538E-04 | global batch size:    80 | lm loss: 5.948261E+00 | loss scale: 1.0 | grad norm: 0.984 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:07.934891] iteration      162/     500 | consumed samples:        12960 | elapsed time per iteration (ms): 1557.2 | throughput per GPU (TFLOP/s/GPU): 95.0 | learning rate: 2.607921E-04 | global batch size:    80 | lm loss: 5.905361E+00 | loss scale: 1.0 | grad norm: 0.750 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:09.760644] iteration      163/     500 | consumed samples:        13040 | elapsed time per iteration (ms): 1825.5 | throughput per GPU (TFLOP/s/GPU): 81.0 | learning rate: 2.601256E-04 | global batch size:    80 | lm loss: 5.887530E+00 | loss scale: 1.0 | grad norm: 0.839 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:11.795142] iteration      164/     500 | consumed samples:        13120 | elapsed time per iteration (ms): 2034.1 | throughput per GPU (TFLOP/s/GPU): 72.7 | learning rate: 2.594545E-04 | global batch size:    80 | lm loss: 5.855105E+00 | loss scale: 1.0 | grad norm: 0.941 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:13.883340] iteration      165/     500 | consumed samples:        13200 | elapsed time per iteration (ms): 2088.1 | throughput per GPU (TFLOP/s/GPU): 70.8 | learning rate: 2.587789E-04 | global batch size:    80 | lm loss: 5.856545E+00 | loss scale: 1.0 | grad norm: 1.162 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:16.337929] iteration      166/     500 | consumed samples:        13280 | elapsed time per iteration (ms): 2454.4 | throughput per GPU (TFLOP/s/GPU): 60.2 | learning rate: 2.580986E-04 | global batch size:    80 | lm loss: 5.863978E+00 | loss scale: 1.0 | grad norm: 1.141 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:18.431493] iteration      167/     500 | consumed samples:        13360 | elapsed time per iteration (ms): 2093.3 | throughput per GPU (TFLOP/s/GPU): 70.6 | learning rate: 2.574139E-04 | global batch size:    80 | lm loss: 5.836638E+00 | loss scale: 1.0 | grad norm: 0.652 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:20.416582] iteration      168/     500 | consumed samples:        13440 | elapsed time per iteration (ms): 1984.9 | throughput per GPU (TFLOP/s/GPU): 74.5 | learning rate: 2.567246E-04 | global batch size:    80 | lm loss: 5.871688E+00 | loss scale: 1.0 | grad norm: 0.880 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:23.234239] iteration      169/     500 | consumed samples:        13520 | elapsed time per iteration (ms): 2817.3 | throughput per GPU (TFLOP/s/GPU): 52.5 | learning rate: 2.560308E-04 | global batch size:    80 | lm loss: 5.819152E+00 | loss scale: 1.0 | grad norm: 0.587 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:25.687747] iteration      170/     500 | consumed samples:        13600 | elapsed time per iteration (ms): 2453.6 | throughput per GPU (TFLOP/s/GPU): 60.3 | learning rate: 2.553326E-04 | global batch size:    80 | lm loss: 5.807145E+00 | loss scale: 1.0 | grad norm: 0.680 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:27.655440] iteration      171/     500 | consumed samples:        13680 | elapsed time per iteration (ms): 1967.6 | throughput per GPU (TFLOP/s/GPU): 75.2 | learning rate: 2.546301E-04 | global batch size:    80 | lm loss: 5.808536E+00 | loss scale: 1.0 | grad norm: 0.603 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:29.874878] iteration      172/     500 | consumed samples:        13760 | elapsed time per iteration (ms): 2219.2 | throughput per GPU (TFLOP/s/GPU): 66.6 | learning rate: 2.539231E-04 | global batch size:    80 | lm loss: 5.755945E+00 | loss scale: 1.0 | grad norm: 0.587 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:31.922995] iteration      173/     500 | consumed samples:        13840 | elapsed time per iteration (ms): 2047.9 | throughput per GPU (TFLOP/s/GPU): 72.2 | learning rate: 2.532118E-04 | global batch size:    80 | lm loss: 5.771206E+00 | loss scale: 1.0 | grad norm: 0.773 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:34.034968] iteration      174/     500 | consumed samples:        13920 | elapsed time per iteration (ms): 2111.8 | throughput per GPU (TFLOP/s/GPU): 70.0 | learning rate: 2.524962E-04 | global batch size:    80 | lm loss: 5.773040E+00 | loss scale: 1.0 | grad norm: 1.068 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:35.750285] iteration      175/     500 | consumed samples:        14000 | elapsed time per iteration (ms): 1715.1 | throughput per GPU (TFLOP/s/GPU): 86.2 | learning rate: 2.517763E-04 | global batch size:    80 | lm loss: 5.706942E+00 | loss scale: 1.0 | grad norm: 0.588 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:38.254901] iteration      176/     500 | consumed samples:        14080 | elapsed time per iteration (ms): 2504.3 | throughput per GPU (TFLOP/s/GPU): 59.0 | learning rate: 2.510522E-04 | global batch size:    80 | lm loss: 5.752546E+00 | loss scale: 1.0 | grad norm: 0.783 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:40.990674] iteration      177/     500 | consumed samples:        14160 | elapsed time per iteration (ms): 2735.6 | throughput per GPU (TFLOP/s/GPU): 54.1 | learning rate: 2.503240E-04 | global batch size:    80 | lm loss: 5.776433E+00 | loss scale: 1.0 | grad norm: 0.683 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:42.947333] iteration      178/     500 | consumed samples:        14240 | elapsed time per iteration (ms): 1956.4 | throughput per GPU (TFLOP/s/GPU): 75.6 | learning rate: 2.495915E-04 | global batch size:    80 | lm loss: 5.708082E+00 | loss scale: 1.0 | grad norm: 0.800 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:45.171791] iteration      179/     500 | consumed samples:        14320 | elapsed time per iteration (ms): 2224.4 | throughput per GPU (TFLOP/s/GPU): 66.5 | learning rate: 2.488550E-04 | global batch size:    80 | lm loss: 5.685377E+00 | loss scale: 1.0 | grad norm: 0.754 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:47.707960] iteration      180/     500 | consumed samples:        14400 | elapsed time per iteration (ms): 2535.9 | throughput per GPU (TFLOP/s/GPU): 58.3 | learning rate: 2.481143E-04 | global batch size:    80 | lm loss: 5.720328E+00 | loss scale: 1.0 | grad norm: 0.686 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:49.665978] iteration      181/     500 | consumed samples:        14480 | elapsed time per iteration (ms): 1957.9 | throughput per GPU (TFLOP/s/GPU): 75.5 | learning rate: 2.473696E-04 | global batch size:    80 | lm loss: 5.698720E+00 | loss scale: 1.0 | grad norm: 0.702 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:51.599164] iteration      182/     500 | consumed samples:        14560 | elapsed time per iteration (ms): 1932.8 | throughput per GPU (TFLOP/s/GPU): 76.5 | learning rate: 2.466209E-04 | global batch size:    80 | lm loss: 5.659883E+00 | loss scale: 1.0 | grad norm: 1.031 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:53.626619] iteration      183/     500 | consumed samples:        14640 | elapsed time per iteration (ms): 2027.0 | throughput per GPU (TFLOP/s/GPU): 72.9 | learning rate: 2.458682E-04 | global batch size:    80 | lm loss: 5.683643E+00 | loss scale: 1.0 | grad norm: 0.847 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:55.904581] iteration      184/     500 | consumed samples:        14720 | elapsed time per iteration (ms): 2277.9 | throughput per GPU (TFLOP/s/GPU): 64.9 | learning rate: 2.451116E-04 | global batch size:    80 | lm loss: 5.687071E+00 | loss scale: 1.0 | grad norm: 0.773 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:57.931339] iteration      185/     500 | consumed samples:        14800 | elapsed time per iteration (ms): 2026.6 | throughput per GPU (TFLOP/s/GPU): 73.0 | learning rate: 2.443510E-04 | global batch size:    80 | lm loss: 5.675014E+00 | loss scale: 1.0 | grad norm: 0.774 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:25:59.992527] iteration      186/     500 | consumed samples:        14880 | elapsed time per iteration (ms): 2061.0 | throughput per GPU (TFLOP/s/GPU): 71.7 | learning rate: 2.435866E-04 | global batch size:    80 | lm loss: 5.625576E+00 | loss scale: 1.0 | grad norm: 0.751 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:02.341656] iteration      187/     500 | consumed samples:        14960 | elapsed time per iteration (ms): 2349.1 | throughput per GPU (TFLOP/s/GPU): 62.9 | learning rate: 2.428184E-04 | global batch size:    80 | lm loss: 5.652708E+00 | loss scale: 1.0 | grad norm: 0.922 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:04.550932] iteration      188/     500 | consumed samples:        15040 | elapsed time per iteration (ms): 2209.1 | throughput per GPU (TFLOP/s/GPU): 66.9 | learning rate: 2.420463E-04 | global batch size:    80 | lm loss: 5.633719E+00 | loss scale: 1.0 | grad norm: 0.710 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:06.920220] iteration      189/     500 | consumed samples:        15120 | elapsed time per iteration (ms): 2369.1 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 2.412706E-04 | global batch size:    80 | lm loss: 5.605453E+00 | loss scale: 1.0 | grad norm: 0.687 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:09.027715] iteration      190/     500 | consumed samples:        15200 | elapsed time per iteration (ms): 2107.2 | throughput per GPU (TFLOP/s/GPU): 70.2 | learning rate: 2.404910E-04 | global batch size:    80 | lm loss: 5.599824E+00 | loss scale: 1.0 | grad norm: 0.814 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:11.357110] iteration      191/     500 | consumed samples:        15280 | elapsed time per iteration (ms): 2329.3 | throughput per GPU (TFLOP/s/GPU): 63.5 | learning rate: 2.397079E-04 | global batch size:    80 | lm loss: 5.575351E+00 | loss scale: 1.0 | grad norm: 0.627 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:13.440833] iteration      192/     500 | consumed samples:        15360 | elapsed time per iteration (ms): 2083.3 | throughput per GPU (TFLOP/s/GPU): 71.0 | learning rate: 2.389210E-04 | global batch size:    80 | lm loss: 5.617601E+00 | loss scale: 1.0 | grad norm: 0.662 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:15.637646] iteration      193/     500 | consumed samples:        15440 | elapsed time per iteration (ms): 2196.6 | throughput per GPU (TFLOP/s/GPU): 67.3 | learning rate: 2.381306E-04 | global batch size:    80 | lm loss: 5.551959E+00 | loss scale: 1.0 | grad norm: 0.771 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:17.826658] iteration      194/     500 | consumed samples:        15520 | elapsed time per iteration (ms): 2188.9 | throughput per GPU (TFLOP/s/GPU): 67.6 | learning rate: 2.373366E-04 | global batch size:    80 | lm loss: 5.593793E+00 | loss scale: 1.0 | grad norm: 1.032 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:19.739686] iteration      195/     500 | consumed samples:        15600 | elapsed time per iteration (ms): 1912.9 | throughput per GPU (TFLOP/s/GPU): 77.3 | learning rate: 2.365391E-04 | global batch size:    80 | lm loss: 5.603958E+00 | loss scale: 1.0 | grad norm: 0.841 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:22.247441] iteration      196/     500 | consumed samples:        15680 | elapsed time per iteration (ms): 2507.5 | throughput per GPU (TFLOP/s/GPU): 59.0 | learning rate: 2.357381E-04 | global batch size:    80 | lm loss: 5.562350E+00 | loss scale: 1.0 | grad norm: 0.712 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:24.657686] iteration      197/     500 | consumed samples:        15760 | elapsed time per iteration (ms): 2410.0 | throughput per GPU (TFLOP/s/GPU): 61.4 | learning rate: 2.349336E-04 | global batch size:    80 | lm loss: 5.547051E+00 | loss scale: 1.0 | grad norm: 0.531 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:27.274832] iteration      198/     500 | consumed samples:        15840 | elapsed time per iteration (ms): 2617.0 | throughput per GPU (TFLOP/s/GPU): 56.5 | learning rate: 2.341258E-04 | global batch size:    80 | lm loss: 5.540924E+00 | loss scale: 1.0 | grad norm: 0.618 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:29.836487] iteration      199/     500 | consumed samples:        15920 | elapsed time per iteration (ms): 2561.4 | throughput per GPU (TFLOP/s/GPU): 57.7 | learning rate: 2.333146E-04 | global batch size:    80 | lm loss: 5.535590E+00 | loss scale: 1.0 | grad norm: 0.527 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:31.435687] iteration      200/     500 | consumed samples:        16000 | elapsed time per iteration (ms): 1599.0 | throughput per GPU (TFLOP/s/GPU): 92.5 | learning rate: 2.325000E-04 | global batch size:    80 | lm loss: 5.519146E+00 | loss scale: 1.0 | grad norm: 0.537 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (1118.76, 1118.89)
 [2026-04-15 11:26:35.244410] iteration      201/     500 | consumed samples:        16080 | elapsed time per iteration (ms): 2680.5 | throughput per GPU (TFLOP/s/GPU): 55.2 | learning rate: 2.316821E-04 | global batch size:    80 | lm loss: 5.501502E+00 | loss scale: 1.0 | grad norm: 0.455 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:37.352977] iteration      202/     500 | consumed samples:        16160 | elapsed time per iteration (ms): 2108.6 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 2.308611E-04 | global batch size:    80 | lm loss: 5.471343E+00 | loss scale: 1.0 | grad norm: 0.479 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:39.204210] iteration      203/     500 | consumed samples:        16240 | elapsed time per iteration (ms): 1851.0 | throughput per GPU (TFLOP/s/GPU): 79.9 | learning rate: 2.300367E-04 | global batch size:    80 | lm loss: 5.474257E+00 | loss scale: 1.0 | grad norm: 0.569 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:41.714233] iteration      204/     500 | consumed samples:        16320 | elapsed time per iteration (ms): 2509.9 | throughput per GPU (TFLOP/s/GPU): 58.9 | learning rate: 2.292093E-04 | global batch size:    80 | lm loss: 5.467760E+00 | loss scale: 1.0 | grad norm: 0.926 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:43.744829] iteration      205/     500 | consumed samples:        16400 | elapsed time per iteration (ms): 2030.4 | throughput per GPU (TFLOP/s/GPU): 72.8 | learning rate: 2.283787E-04 | global batch size:    80 | lm loss: 5.502127E+00 | loss scale: 1.0 | grad norm: 0.915 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:45.971094] iteration      206/     500 | consumed samples:        16480 | elapsed time per iteration (ms): 2226.0 | throughput per GPU (TFLOP/s/GPU): 66.4 | learning rate: 2.275450E-04 | global batch size:    80 | lm loss: 5.480928E+00 | loss scale: 1.0 | grad norm: 0.671 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:47.955558] iteration      207/     500 | consumed samples:        16560 | elapsed time per iteration (ms): 1984.3 | throughput per GPU (TFLOP/s/GPU): 74.5 | learning rate: 2.267082E-04 | global batch size:    80 | lm loss: 5.510180E+00 | loss scale: 1.0 | grad norm: 0.923 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:50.128872] iteration      208/     500 | consumed samples:        16640 | elapsed time per iteration (ms): 2173.1 | throughput per GPU (TFLOP/s/GPU): 68.0 | learning rate: 2.258685E-04 | global batch size:    80 | lm loss: 5.505988E+00 | loss scale: 1.0 | grad norm: 1.106 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:52.848540] iteration      209/     500 | consumed samples:        16720 | elapsed time per iteration (ms): 2719.4 | throughput per GPU (TFLOP/s/GPU): 54.4 | learning rate: 2.250258E-04 | global batch size:    80 | lm loss: 5.484515E+00 | loss scale: 1.0 | grad norm: 0.883 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:55.018702] iteration      210/     500 | consumed samples:        16800 | elapsed time per iteration (ms): 2170.0 | throughput per GPU (TFLOP/s/GPU): 68.1 | learning rate: 2.241801E-04 | global batch size:    80 | lm loss: 5.512416E+00 | loss scale: 1.0 | grad norm: 0.779 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:56.688050] iteration      211/     500 | consumed samples:        16880 | elapsed time per iteration (ms): 1669.2 | throughput per GPU (TFLOP/s/GPU): 88.6 | learning rate: 2.233316E-04 | global batch size:    80 | lm loss: 5.430328E+00 | loss scale: 1.0 | grad norm: 0.691 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:26:59.055750] iteration      212/     500 | consumed samples:        16960 | elapsed time per iteration (ms): 2367.5 | throughput per GPU (TFLOP/s/GPU): 62.5 | learning rate: 2.224802E-04 | global batch size:    80 | lm loss: 5.436251E+00 | loss scale: 1.0 | grad norm: 0.599 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:01.034625] iteration      213/     500 | consumed samples:        17040 | elapsed time per iteration (ms): 1978.6 | throughput per GPU (TFLOP/s/GPU): 74.7 | learning rate: 2.216260E-04 | global batch size:    80 | lm loss: 5.422073E+00 | loss scale: 1.0 | grad norm: 0.718 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:03.108979] iteration      214/     500 | consumed samples:        17120 | elapsed time per iteration (ms): 2074.2 | throughput per GPU (TFLOP/s/GPU): 71.3 | learning rate: 2.207691E-04 | global batch size:    80 | lm loss: 5.390779E+00 | loss scale: 1.0 | grad norm: 0.591 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:05.353727] iteration      215/     500 | consumed samples:        17200 | elapsed time per iteration (ms): 2244.6 | throughput per GPU (TFLOP/s/GPU): 65.9 | learning rate: 2.199094E-04 | global batch size:    80 | lm loss: 5.417599E+00 | loss scale: 1.0 | grad norm: 0.511 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:07.534767] iteration      216/     500 | consumed samples:        17280 | elapsed time per iteration (ms): 2180.7 | throughput per GPU (TFLOP/s/GPU): 67.8 | learning rate: 2.190471E-04 | global batch size:    80 | lm loss: 5.327619E+00 | loss scale: 1.0 | grad norm: 0.469 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:09.286389] iteration      217/     500 | consumed samples:        17360 | elapsed time per iteration (ms): 1751.5 | throughput per GPU (TFLOP/s/GPU): 84.4 | learning rate: 2.181822E-04 | global batch size:    80 | lm loss: 5.356276E+00 | loss scale: 1.0 | grad norm: 0.490 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:11.533246] iteration      218/     500 | consumed samples:        17440 | elapsed time per iteration (ms): 2246.7 | throughput per GPU (TFLOP/s/GPU): 65.8 | learning rate: 2.173146E-04 | global batch size:    80 | lm loss: 5.299597E+00 | loss scale: 1.0 | grad norm: 0.515 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:13.967011] iteration      219/     500 | consumed samples:        17520 | elapsed time per iteration (ms): 2433.4 | throughput per GPU (TFLOP/s/GPU): 60.8 | learning rate: 2.164445E-04 | global batch size:    80 | lm loss: 5.359594E+00 | loss scale: 1.0 | grad norm: 0.663 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:16.034599] iteration      220/     500 | consumed samples:        17600 | elapsed time per iteration (ms): 2067.3 | throughput per GPU (TFLOP/s/GPU): 71.5 | learning rate: 2.155719E-04 | global batch size:    80 | lm loss: 5.371925E+00 | loss scale: 1.0 | grad norm: 0.882 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:18.021778] iteration      221/     500 | consumed samples:        17680 | elapsed time per iteration (ms): 1987.1 | throughput per GPU (TFLOP/s/GPU): 74.4 | learning rate: 2.146968E-04 | global batch size:    80 | lm loss: 5.397143E+00 | loss scale: 1.0 | grad norm: 0.955 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:19.811048] iteration      222/     500 | consumed samples:        17760 | elapsed time per iteration (ms): 1789.2 | throughput per GPU (TFLOP/s/GPU): 82.6 | learning rate: 2.138193E-04 | global batch size:    80 | lm loss: 5.342208E+00 | loss scale: 1.0 | grad norm: 0.876 | number of skipped iterations:   0 | number of nan iterations:   0 |
